# Test Metadata
# Primary Material,Freq test - 1 Hz no force offset
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),10000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-11_22-41-41

time_s,force_N,voltage_V
0.031000000017229468,3.83,-0.60789695287
0.0940000000409782,0.07,-1.1642781604
0.1720000000204891,0.07,-2.4927920223
0.23399999999674037,0.02,-5.005012832
0.2970000000204891,0.02,-12.058158347
0.35899999999674037,0.02,-9.7623577941
0.4220000000204891,0.02,-6.0692069665
0.48399999999674037,0.05,-2.3752024642
0.5310000000172295,0.05,-0.52450016918
0.625,3.54,-0.58203343777
0.7190000000409782,3.54,-0.36927010764
0.7810000000172295,14.38,0.56213882792
0.8589999999967404,14.38,3.5444119295
0.9220000000204891,14.38,5.3523848297
0.9839999999967404,11.85,11.125215747
1.0780000000377186,11.85,7.2102181277
1.125,1.91,2.8549510601
1.1880000000237487,1.91,1.3290975296
1.25,1.91,0.60872812339
1.3130000000237487,1.91,-1.6880691147
1.375,0.02,-2.6499579642
1.4530000000377186,0.02,-2.9944267108
1.5160000000032596,0.02,-4.7484475936
1.5780000000377186,0.02,-12.058004159
1.6410000000032596,0.02,-9.2168552652
1.6880000000237487,0.02,-6.1901072882
1.7810000000172295,0.02,-3.3813087094
1.8440000000409782,2.35,-0.63489024166
1.9060000000172295,2.35,-0.547327141
1.9690000000409782,2.35,-0.18781030648
2.0160000000032596,12.67,-0.80806025913
2.0780000000377186,12.67,2.0894521222
2.1410000000032596,12.67,3.3486651552
2.2339999999967404,12.67,5.5332663762
2.3130000000237487,14.07,11.125231315
2.375,14.07,3.4561420968
2.4530000000377186,3.19,1.7942711732
2.5160000000032596,3.19,0.33946739678
2.594000000040978,0.04,-1.6376968447
2.6560000000172295,0.04,-1.3104677658
2.75,0.02,-2.5159397138
2.844000000040978,0.02,-8.589653969
2.9060000000172295,0.02,-5.0797906137
2.9839999999967404,0.01,-5.0359969951
3.047000000020489,0.01,-1.3763740354
3.1089999999967404,1.43,-0.63117320648
3.2030000000377186,1.43,-0.67106802831
3.25,1.43,-0.41143420457
3.3280000000377186,10.69,-0.8721157098
3.3910000000032596,10.69,1.2489703981
3.4380000000237487,16.47,4.2884143108
3.5,16.47,6.1206367141
3.5630000000237487,16.47,11.125219965
3.6560000000172295,5.55,7.6352826594
3.719000000040978,5.55,2.9333825955
3.797000000020489,5.55,1.3795460399
3.875,0.22,-0.54506159983
3.9530000000377186,0.22,-1.7844006145
4.0310000000172295,0.02,-2.6131784242
4.10899999999674,0.02,-5.7359688738
4.188000000023749,0.01,-8.1786946182
4.25,0.01,-7.818683231
4.328000000037719,0.01,-3.08364569
4.4060000000172295,0.54,-0.29939914467
4.469000000040978,0.54,-0.56951235567
4.547000000020489,7.66,-0.30803995568
4.594000000040978,7.66,-0.44556895333
4.6560000000172295,7.66,-0.77415722938
4.719000000040978,17.86,1.7358207275
4.76600000000326,17.86,4.6652362389
4.85899999999674,17.86,5.0439001802
