# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),5100000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-15-17

time_s,force_N,voltage_V,current_A
452.15699999999924,5.18,,-9.4384768198e-08
0.0930000000007567,0.16,,-9.6964699388e-08
0.20300000000133878,0.16,,-9.355818829999999e-08
0.2809999999954016,0.0,,-9.2130459388e-08
0.3899999999994179,0.0,,-8.5993729856e-08
0.48399999999674037,0.0,,-9.2305794518e-08
0.5780000000013388,0.78,,-9.829223679800001e-08
0.6869999999980791,0.78,,-1.0139817337799999e-07
0.7809999999954016,0.78,,-9.1804837006e-08
0.8430000000007567,7.71,,-1.01072550994e-07
0.9219999999986612,7.71,,-9.4560103326e-08
1.0309999999954016,10.4,,-9.2906943534e-08
1.125,10.32,,-9.919396032200001e-08
1.2180000000007567,10.32,,-9.6138119492e-08
1.2969999999986612,10.25,,-1.00346162602e-07
1.4219999999986612,10.25,,-9.5361635348e-08
1.5469999999986612,10.13,,-1.06432796384e-07
1.639999999999418,10.13,,-1.26045283016e-07
1.7180000000007567,9.26,,-9.83924283e-08
1.7969999999986612,9.26,,-1.00746928612e-07
1.875,2.45,,-9.7390513274e-08
1.9839999999967404,2.45,,-9.4109241566e-08
2.0780000000013388,0.01,,-8.9275001566e-08
2.1719999999986612,0.01,,-9.523639597e-08
2.2339999999967404,0.01,,-9.0953209234e-08
2.311999999998079,0.01,,-8.2236548508e-08
2.4219999999986612,0.0,,-8.579334685e-08
2.514999999999418,0.0,,-9.333275742e-08
2.5930000000007567,0.16,,-9.546182685000001e-08
2.6719999999986612,0.16,,-9.691460363799999e-08
2.75,5.19,,-9.8517667678e-08
2.8589999999967404,5.19,,-9.3000857616e-08
2.936999999998079,10.4,,-9.7634713822e-08
3.014999999999418,10.4,,-9.8411197834e-08
3.1089999999967404,10.35,,-9.7759953178e-08
3.1719999999986612,10.35,,-9.8060527634e-08
3.2809999999954016,10.27,,-9.6056697924e-08
3.375,10.27,,-9.5680979854e-08
3.4530000000013388,10.1,,-9.888710739e-08
3.5309999999954016,10.1,,-9.941311268999999e-08
3.6089999999967404,9.42,,-1.2363440431e-07
3.7180000000007567,9.42,,-9.452877777e-08
3.7969999999986612,2.94,,-9.715880426600001e-08
3.889999999999418,2.94,,-9.260009167399999e-08
3.9839999999967404,0.02,,-9.8110623378e-08
4.061999999998079,0.02,,-9.8285958478e-08
4.171999999998661,0.01,,-8.9444059882e-08
4.280999999995402,0.01,,-9.2224373604e-08
4.375,0.0,,-5.2423305987999995e-08
4.468000000000757,0.0,,-9.2750378904e-08
4.546999999998661,0.01,,-9.863662867599999e-08
4.655999999995402,0.01,,-9.6808134066e-08
4.73399999999674,2.73,,-9.598155431e-08
4.811999999998079,2.73,,-9.758461807800001e-08
4.905999999995402,9.8,,-9.8486341448e-08
5.0,9.8,,-9.0896836422e-08
5.10899999999674,10.39,,-9.5655931982e-08
5.186999999998079,10.36,,-1.01592277498e-07
5.280999999995402,10.36,,-1.00389979672e-07
5.35899999999674,10.36,,-9.390258098600001e-08
5.436999999998079,10.38,,-9.7634713822e-08
5.561999999998079,10.38,,-9.5906410696e-08
5.639999999999418,10.24,,-1.02919814682e-07
5.718000000000757,10.24,,-1.3305240394800001e-07
5.796999999998661,9.39,,-1.05023835878e-07
5.875,9.39,,-9.998921373000001e-08
5.968000000000757,2.5,,-1.00114453088e-07
6.046999999998661,2.5,,-9.505478306999999e-08
6.139999999999418,0.01,,-9.8837011648e-08
6.218000000000757,0.01,,-9.7684809564e-08
6.296999999998661,0.01,,-9.2299517218e-08
6.405999999995402,0.01,,-7.8489376234e-08
6.5,-0.0,,-8.900948261199999e-08
6.578000000001339,-0.0,,-9.594774324600001e-08
6.671999999998661,0.84,,-9.609803048000001e-08
6.75,0.84,,-9.401905707799999e-08
6.875,7.85,,-9.244104112e-08
6.968000000000757,7.85,,-1.0210951984e-07
7.046999999998661,10.41,,-9.970492409600001e-08
7.125,10.41,,-1.0253533367e-07
7.203000000001339,10.28,,-9.9329206012e-08
7.311999999998079,10.28,,-9.7450615586e-08
7.389999999999418,10.17,,-1.0070683899e-07
7.468000000000757,10.17,,-1.00481408138e-07
7.546999999998661,10.0,,-1.0070683899e-07
7.639999999999418,10.0,,-1.0984931239e-07
7.75,9.25,,-1.04990025158e-07
7.828000000001339,9.25,,-9.5597073034e-08
7.905999999995402,2.65,,-9.8753104948e-08
7.98399999999674,2.65,,-1.00406264522e-07
8.06199999999808,0.01,,-9.4570110268e-08
8.18699999999808,0.01,,-9.8502626224e-08
8.264999999999418,0.01,,-9.619822197e-08
8.343000000000757,0.01,,-8.5803354954e-08
8.421999999998661,-0.0,,-9.201522729200001e-08
8.5,-0.0,,-8.853357303799999e-08
8.60899999999674,0.22,,-9.3593243248e-08
8.703000000001339,0.22,,-9.4394775162e-08
8.780999999995402,5.62,,-1.0028102516e-07
8.875,5.62,,-9.522135495000001e-08
8.968000000000757,10.42,,-1.01383131542e-07
9.078000000001339,10.42,,-9.8202051756e-08
9.139999999999418,10.29,,-1.0073188686200001e-07
9.218000000000757,10.29,,-9.462020601399999e-08
9.296999999998661,10.28,,-9.787642941600001e-08
9.389999999999418,10.28,,-9.4319631546e-08
9.5,10.28,,-9.449496665200001e-08
9.578000000001339,10.12,,-1.0143322728800001e-07
9.655999999995402,10.12,,-1.14558312388e-07
9.73399999999674,9.26,,-1.0281086026599999e-07
9.828000000001339,2.51,,-9.4194392184e-08
9.921999999998661,2.51,,-9.7036078898e-08
10.014999999999418,0.01,,-9.9641057774e-08
10.093000000000757,0.01,,-9.803799384999999e-08
10.155999999995402,0.01,,-8.9446573132e-08
10.23399999999674,0.01,,-9.1826121144e-08
10.375,0.01,,-7.2464114688e-08
10.453000000001339,-0.0,,-8.285898232e-08
10.530999999995402,-0.0,,-8.9421525258e-08
10.60899999999674,0.03,,-9.713627039200001e-08
10.68699999999808,0.03,,-9.791275448000001e-08
10.796999999998661,3.38,,-9.6485025674e-08
10.875,3.38,,-9.495710537e-08
10.968000000000757,10.05,,-1.0029230249199999e-07
11.046999999998661,10.05,,-9.232707862e-08
11.125,10.34,,-9.518253623599999e-08
11.23399999999674,10.34,,-9.583378095399999e-08
11.328000000001339,10.2,,-9.678560015999999e-08
11.405999999995402,10.2,,-9.3980238292e-08
11.48399999999674,10.11,,-9.906495667600001e-08
11.56199999999808,10.11,,-1.0560245174e-07
11.655999999995402,9.83,,-1.21031942008e-07
11.73399999999674,9.83,,-1.0079325996800001e-07
11.81199999999808,4.51,,-9.5908924576e-08
11.889999999999418,4.51,,-9.6309690556e-08
11.98399999999674,0.09,,-8.8068940072e-08
12.093000000000757,0.09,,-9.7662275742e-08
12.18699999999808,0.0,,-8.9972578482e-08
12.264999999999418,0.0,,-9.097449343400001e-08
12.343000000000757,0.0,,-8.228288122199999e-08
12.421999999998661,0.0,,-8.0128764074e-08
12.530999999995402,0.0,,-8.8219227316e-08
12.60899999999674,0.0,,-9.202650413400001e-08
12.68699999999808,1.46,,-9.385499892400001e-08
12.764999999999418,1.46,,-9.3930142544e-08
12.843000000000757,1.46,,-9.5508158594e-08
12.93699999999808,8.82,,-8.919609439399999e-08
13.030999999995402,8.82,,-9.2201839252e-08
13.10899999999674,10.42,,-9.049858383200001e-08
13.18699999999808,10.42,,-9.7562084248e-08
13.25,10.34,,-9.435595640000001e-08
13.35899999999674,10.34,,-8.911218112600001e-08
