# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_00-34-35

time_s,force_N,voltage_V,current_A
0.031000000002677552,4.57,2.2554074821,
0.125,0.1,1.4073498225,
0.21900000000096043,0.1,0.28315892261,
0.3120000000017171,0.01,-2.6597900646,
0.4220000000022992,0.01,-4.0531782048,
0.5149999999994179,0.01,-3.2053861873,
0.5780000000013388,1.36,-2.3573629605,
0.6560000000026776,1.36,-1.7232534323,
0.7340000000003783,1.36,-1.2801835596,
0.8280000000013388,8.69,-0.85368257198,
0.9370000000017171,8.69,-0.6411672056,
1.014999999999418,10.37,-0.48786225238,
1.0940000000009604,10.37,-0.38046183147,
1.1720000000022992,10.32,-0.29984694743,
1.2970000000022992,10.36,-0.21933325204,
1.375,10.36,-0.17319922751,
1.4530000000013388,10.36,-0.1396465687,
1.5470000000022992,10.22,0.55430549767,
1.625,10.22,1.8000201302,
1.7340000000003783,9.81,5.6926059863,
1.8120000000017171,9.81,4.4966084268,
1.889999999999418,3.84,3.4540601874,
2.014999999999418,0.06,2.0865389319,
2.0940000000009604,0.06,1.4671011886,
2.187000000001717,0.02,0.5010217953,
2.297000000002299,0.02,-2.0433260336,
2.389999999999418,0.01,-4.8614705282,
2.4690000000009604,0.01,-4.2967086395,
2.547000000002299,0.36,-3.1541732448,
2.6560000000026776,0.36,-2.0588850145,
2.75,6.4,-1.457422329,
2.8280000000013388,6.4,-1.0052702098,
2.937000000001717,10.43,-0.76047396381,
3.047000000002299,10.43,-0.5352883319,
3.1560000000026776,10.36,-0.38519680122,
3.2340000000003783,10.36,-0.30779812464,
3.3440000000009604,10.23,-0.22912439962,
3.437000000001717,10.06,-0.17291975754,
3.5,10.06,0.49432971353,
3.6090000000003783,9.61,4.6004045889,
3.7030000000013388,9.61,5.9657651943,
3.7810000000026776,3.71,4.6862673082,
3.8590000000003783,3.71,3.5460217401,
3.937000000001717,3.71,2.6169798782,
4.062000000001717,0.05,1.5522096964,
4.139999999999418,0.02,0.82390741309,
4.25,0.02,-0.33393345039,
4.359000000000378,0.01,-5.7357855098,
4.437000000001717,0.01,-5.0747450272,
4.547000000002299,0.05,-3.7207668606,
4.625,0.05,-2.7101404817,
4.71900000000096,3.71,-1.9381254931,
4.797000000002299,3.71,-1.4257197361,
4.875,10.15,-1.0030497609,
5.014999999999418,10.15,-0.68187920117,
5.09400000000096,10.36,-0.5355641632,
5.172000000002299,10.36,-0.42531419884,
5.25,10.33,-0.33935107738,
5.34400000000096,10.33,-0.26502210161,
5.453000000001339,10.16,-0.20607737918,
5.514999999999418,10.16,0.2610727179,
5.639999999999418,9.98,1.9820494763,
5.734000000000378,9.98,6.6570336564,
5.812000000001717,8.14,5.2502393873,
5.922000000002299,1.18,3.5509257254,
6.0,1.18,2.6179830183,
6.09400000000096,1.18,1.8488069442,
6.172000000002299,0.01,0.87692615543,
6.2810000000026776,0.02,-0.50110257421,
6.4060000000026776,0.02,-5.4679715735,
6.484000000000378,0.0,-4.9929304101,
6.562000000001717,0.0,-3.8335127926,
6.639999999999418,1.7,-2.7608567187,
6.703000000001339,1.7,-2.0600390202,
6.812000000001717,9.08,-1.453349811,
6.889999999999418,9.08,-1.1070092521,
6.984000000000378,10.43,-0.7580373995,
7.078000000001339,10.43,-0.59331127358,
7.1560000000026776,10.43,-0.4794206234,
7.264999999999418,10.38,-0.3495386842,
7.34400000000096,10.38,-0.27826607787,
7.437000000001717,10.3,-0.22315904519,
7.514999999999418,10.15,0.2751925239,
7.59400000000096,10.15,1.6645498935,
7.703000000001339,8.39,6.7234297851,
7.7810000000026776,8.39,5.4163997069,
7.859000000000378,8.39,4.1159965257,
7.937000000001717,1.31,2.9172450019,
8.031000000002678,1.31,2.0194066858,
8.125,0.01,1.3678099322,
8.203000000001339,0.01,0.45425010365,
8.312000000001717,0.02,-0.91753567524,
8.389999999999418,0.02,-5.7855565973,
8.46900000000096,0.01,-5.3120776595,
8.578000000001339,0.61,-3.6938264905,
8.656000000002678,0.61,-2.6274972388,
8.75,7.29,-1.907129786,
8.828000000001339,7.29,-1.4003764641,
8.9220000000023,7.29,-0.97559882633,
9.0470000000023,10.49,-0.69678920242,
9.125,10.49,-0.54884250219,
9.203000000001339,10.4,-0.4369215189,
9.281000000002678,10.4,-0.35268581888,
9.375,10.32,-0.27110161099,
9.484000000000378,10.14,-0.19913744338,
9.562000000001717,10.14,0.62958416731,
9.656000000002678,10.14,3.2716006067,
9.734000000000378,9.72,6.8278921732,
9.812000000001717,9.72,5.3364728043,
9.9220000000023,4.01,3.7333463559,
10.014999999999418,0.06,2.5020318514,
10.09400000000096,0.06,1.7696752073,
10.1720000000023,0.06,1.131938544,
10.25,0.02,-0.35982405664,
10.389999999999418,0.01,-5.9046790843,
10.46900000000096,0.01,-5.4092161455,
10.562000000001717,0.14,-4.0461721096,
10.639999999999418,0.14,-2.8445183372,
10.734000000000378,4.95,-2.0444281868,
