# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_00-42-16

time_s,force_N,voltage_V,current_A
0.01599999999962165,3.44,2.1439439881,
0.09400000000096043,0.04,1.7428440817,
0.18699999999807915,0.04,0.59084447099,
0.2969999999986612,0.01,-3.0589041295,
0.375,0.01,-3.2117229317,
0.48400000000037835,0.08,-2.1101819843,
0.5780000000013388,0.08,-1.1682063574,
0.6559999999990396,4.17,-0.81488854093,
0.7659999999996217,4.17,-0.53344218717,
0.875,10.19,-0.33974277099,
0.9690000000009604,10.19,-0.2752489772,
1.0469999999986612,10.3,-0.20001632562,
1.1409999999996217,10.3,-0.16125121683,
1.2190000000009604,10.23,-0.11964365472,
1.3119999999980791,10.23,-0.10071121625,
1.4530000000013388,10.08,0.54575786774,
1.5309999999990396,9.72,4.364195569,
1.625,9.72,4.4484064049,
1.7030000000013388,4.23,3.3865092546,
1.7659999999996217,4.23,2.5496367097,
1.875,0.08,1.6468498578,
1.9690000000009604,0.08,1.1949349035,
2.0309999999990396,0.02,0.66294312533,
2.1409999999996217,0.02,0.30887048485,
2.2190000000009604,0.02,-0.24231484309,
2.3280000000013388,0.02,-4.2842768823,
2.4219999999986612,0.02,-3.9612126217,
2.5,0.01,-2.8397518338,
2.5780000000013388,1.88,-2.0182177918,
2.6559999999990396,1.88,-1.4778519306,
2.7659999999996217,9.23,-0.90598628494,
2.8909999999996217,9.23,-0.61946608108,
2.9840000000003783,10.38,-0.45417599504,
3.061999999998079,10.38,-0.36626982444,
3.1409999999996217,10.29,-0.24450747476,
3.2340000000003783,10.29,-0.1906053415,
3.311999999998079,10.24,-0.17903422506,
3.4059999999990396,10.24,0.25892061624,
3.5159999999996217,10.03,1.0301614755,
3.6090000000003783,10.03,4.8804446233,
3.7030000000013388,7.28,3.8122096751,
3.7809999999990396,7.28,2.9810757876,
3.8590000000003783,0.69,2.2109334757,
3.936999999998079,0.69,1.6471524684,
4.03099999999904,0.02,1.2833639875,
4.140999999999622,0.02,0.55904710831,
4.234000000000378,0.02,-0.18760873948,
4.328000000001339,0.02,-4.6407721606,
4.421999999998661,0.01,-4.4628758781,
4.5,0.01,-3.2685933206,
4.625,0.6,-1.9447993435,
4.703000000001339,7.27,-1.3591659273,
4.796999999998661,7.27,-0.85386078866,
4.921999999998661,10.49,-0.55826132628,
5.0,10.49,-0.47825663625,
5.109000000000378,10.4,-0.31121990457,
5.186999999998079,10.4,-0.25979448454,
5.28099999999904,10.32,-0.19305740749,
5.359000000000378,10.32,-0.13768948544,
5.436999999998079,10.32,0.30707108675,
5.578000000001339,10.15,3.9955602285,
5.65599999999904,9.36,5.0621508169,
5.734000000000378,9.36,3.7668079614,
5.828000000001339,2.66,2.7492568402,
5.921999999998661,2.66,1.8222835482,
6.03099999999904,0.02,1.3399426907,
6.09400000000096,0.02,0.85816276658,
6.21900000000096,0.02,0.12205523103,
6.311999999998079,0.01,-4.6286174092,
6.390999999999622,0.01,-4.2150543862,
6.5,0.15,-3.1386599088,
6.59400000000096,0.15,-2.0341592746,
6.671999999998661,5.1,-1.471774068,
6.75,5.1,-0.99410154217,
6.859000000000378,10.42,-0.67711129485,
6.96900000000096,10.42,-0.48564554317,
7.046999999998661,10.41,-0.35488724707,
7.125,10.41,-0.30404034306,
7.203000000001339,10.27,-0.25913392142,
7.28099999999904,10.27,-0.1892472164,
7.390999999999622,10.04,-0.23723293797,
7.46900000000096,10.04,0.14693812196,
7.546999999998661,9.8,0.91815779845,
7.640999999999622,9.8,6.1455063847,
7.71900000000096,9.8,5.0010401739,
7.811999999998079,5.37,3.4613967306,
7.890999999999622,0.2,2.2934933123,
7.96900000000096,0.2,1.2011247057,
8.046999999998661,0.2,0.72754240319,
8.15599999999904,0.02,0.3277208773,
8.265999999999622,0.02,-0.47826027945,
8.359000000000378,0.02,-4.2823337884,
8.43699999999808,0.02,-4.5822465134,
8.53099999999904,0.02,-3.2821394162,
8.609000000000378,0.02,-2.2477139426,
8.734000000000378,2.5,-1.3611609504,
8.828000000001339,9.69,-0.96285408505,
8.921999999998661,9.69,-0.71126193163,
9.0,10.43,-0.50538695783,
9.078000000001339,10.43,-0.39604121002,
9.171999999998661,10.43,-0.26463345099,
9.265999999999622,10.43,-0.19655901173,
9.34400000000096,10.38,-0.18501894358,
9.421999999998661,10.38,-0.13053570895,
9.5,10.15,0.15191454508,
9.609000000000378,10.15,2.8977076593,
9.68699999999808,8.28,5.9275856274,
9.765999999999622,8.28,4.4339393298,
9.859000000000378,1.26,3.3538626956,
9.93699999999808,1.26,2.3156325336,
10.046999999998661,0.02,1.4600855718,
10.140999999999622,0.02,0.57215837934,
10.234000000000378,0.03,-0.29289219498,
10.34400000000096,0.03,-4.6052681051,
10.43699999999808,0.01,-4.1269311254,
10.53099999999904,0.01,-3.3337080317,
10.609000000000378,1.11,-2.3112796844,
10.703000000001339,1.11,-1.3865030527,
10.78099999999904,8.35,-0.8874947904,
10.890999999999622,8.35,-0.7062370762,
11.0,10.46,-0.43316780332,
11.078000000001339,10.46,-0.34066588277,
11.15599999999904,10.38,-0.27669917494,
11.234000000000378,10.38,-0.19964939371,
11.31199999999808,10.32,-0.17455147072,
11.40599999999904,10.32,-0.12159586412,
11.46900000000096,10.18,0.19438754701,
11.59400000000096,10.18,1.0944992262,
11.68699999999808,9.52,6.2222958793,
11.75,9.52,5.396306228,
11.875,3.15,3.796052656,
11.953000000001339,3.15,2.7009991966,
12.046999999998661,0.03,1.9169048606,
12.125,0.03,1.1310133916,
12.203000000001339,0.03,0.35143236433,
12.328000000001339,0.03,-3.9497120229,
12.40599999999904,0.01,-4.9510290232,
12.5,0.01,-4.1417193485,
12.578000000001339,0.32,-2.9304150195,
12.65599999999904,0.32,-2.2001945059,
12.765999999999622,6.18,-1.4798393503,
12.859000000000378,6.18,-0.89611735932,
12.984000000000378,10.48,-0.65499120665,
13.06199999999808,10.38,-0.4969159667,
13.140999999999622,10.38,-0.37293487305,
13.25,10.31,-0.25966781441,
13.34400000000096,10.31,-0.17737570675,
13.43699999999808,10.06,0.20485511016,
13.546999999998661,10.06,0.9741778088,
13.640999999999622,9.46,6.1350453975,
13.734000000000378,9.46,5.1148792866,
13.81199999999808,3.19,3.9554025834,
13.890999999999622,3.19,3.0329750345,
13.96900000000096,0.04,2.2230334556,
14.046999999998661,0.04,1.6370393795,
14.140999999999622,0.03,0.823684037,
14.25,0.03,-0.41834593133,
14.375,0.01,-5.4111591233,
14.453000000001339,0.01,-4.7769591063,
14.546999999998661,0.07,-3.4559389836,
14.671999999998661,4.0,-2.1019873127,
14.75,4.0,-1.5311609795,
14.828000000001339,10.24,-1.2123488997,
14.90599999999904,10.24,-0.86554833137,
15.0,10.24,-0.68645954099,
15.109000000000378,10.43,-0.51374215546,
15.18699999999808,10.43,-0.42533998914,
15.265999999999622,10.33,-0.36454534801,
15.34400000000096,10.33,-0.30586991359,
15.43699999999808,10.09,-0.1510967653,
15.546999999998661,9.85,1.1809897559,
15.640999999999622,9.85,6.5345188947,
15.734000000000378,5.38,5.0313287495,
15.81199999999808,5.38,3.9252120569,
15.890999999999622,5.38,2.8327818619,
16.0,0.2,1.9121253035,
16.09400000000096,0.02,1.3749053088,
16.17199999999866,0.02,0.65425220251,
16.28099999999904,0.02,-0.1352503623,
16.35900000000038,0.02,-4.3964658093,
16.46900000000096,0.01,-4.7416166273,
16.54699999999866,0.01,-3.7112130309,
16.625,0.01,-2.6081423591,
16.70300000000134,1.3,-1.9761188734,
16.78099999999904,1.3,-1.3390703779,
16.89099999999962,8.64,-0.97747329289,
17.0,10.49,-0.70861188188,
17.07800000000134,10.49,-0.59864827104,
17.17199999999866,10.45,-0.42698105578,
17.26599999999962,10.45,-0.23906217315,
17.35900000000038,10.43,-0.15930018434,
17.45300000000134,10.43,-0.12740140671,
17.53099999999904,10.26,0.32603545928,
17.60900000000038,10.26,1.0903495261,
17.68699999999808,8.85,6.7212247284,
17.79699999999866,8.85,4.9016864836,
17.89099999999962,1.72,3.5088349817,
18.0,1.72,2.2382594383,
18.07800000000134,0.02,1.6035484147,
18.15599999999904,0.02,0.84540679665,
18.28099999999904,0.03,-0.39235676994,
18.35900000000038,0.03,-4.8257987164,
18.45300000000134,0.01,-4.8551491693,
18.53099999999904,0.01,-3.4400643759,
18.60900000000038,0.88,-2.3962561539,
18.71900000000096,0.88,-1.5025888861,
18.79699999999866,7.94,-1.0408194342,
18.89099999999962,7.94,-0.79114677523,
18.98400000000038,10.47,-0.56880658313,
19.06199999999808,10.47,-0.40433241637,
19.17199999999866,10.38,-0.34279170367,
19.26599999999962,10.38,-0.26434396433,
19.34400000000096,10.32,-0.18480043158,
19.43699999999808,10.32,0.27826216152,
19.56199999999808,10.14,2.448213173,
19.67199999999866,8.3,5.687142283,
19.75,8.3,4.4722378619,
19.82800000000134,1.27,3.2703829325,
19.90599999999904,1.27,2.3908295103,
19.98400000000038,1.27,1.237801457,
20.07800000000134,0.01,1.1036868948,
20.15599999999904,0.01,0.55861163783,
20.25,0.03,-0.24620930149,
20.35900000000038,0.01,-4.7015090852,
20.43699999999808,0.01,-4.597686392,
20.51599999999962,0.15,-3.7454362059,
20.59400000000096,0.15,-2.525775478,
20.68699999999808,0.15,-1.7537025244,
20.76599999999962,5.0,-1.2472716501,
20.85900000000038,5.0,-0.85011118291,
20.98400000000038,10.42,-0.54228289619,
21.06199999999808,10.39,-0.39227466771,
21.15599999999904,10.39,-0.31087357557,
21.23400000000038,10.35,-0.24622449081,
21.32800000000134,10.35,-0.18318333999,
21.42199999999866,10.15,-0.13525518166,
21.5,10.15,0.35829735742,
21.59400000000096,10.15,2.6062935479,
21.68699999999808,9.77,5.6983672231,
21.76599999999962,9.77,4.6829946913,
21.85900000000038,4.23,3.2939872732,
21.95300000000134,0.08,2.3627562181,
22.01599999999962,0.08,1.5776012678,
22.09400000000096,0.08,0.70933903617,
22.23400000000038,0.02,0.17210195004,
22.32800000000134,0.01,-0.98904024919,
22.40599999999904,0.01,-5.1729794194,
22.5,0.03,-4.8718761049,
