# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-46-40

time_s,force_N,voltage_V,current_A
0.01600000000325963,0.56,2.0833789074,
0.11000000000058208,0.02,1.2019724835,
0.2040000000015425,0.02,-0.42779829073,
0.2970000000022992,0.03,-2.8624644984,
0.375,0.03,-5.4498150673,
0.4850000000005821,0.04,-5.1349864774,
0.5790000000015425,0.04,-3.7712631739,
0.6720000000022992,2.25,-2.5770411989,
0.7820000000028813,12.97,-1.7129151559,
0.8600000000005821,12.97,-1.2847757432,
0.9380000000019209,12.97,-0.92033987668,
1.0470000000022992,26.61,-0.69784928146,
1.1570000000028813,26.61,-0.49666211386,
1.235000000000582,30.24,-0.395999537,
1.3130000000019209,30.24,-0.31428168747,
1.3910000000032596,30.01,-0.25151426642,
1.5,29.85,0.066748703186,
1.6570000000028813,29.85,1.8413118901,
1.75,24.59,3.698069322,
1.8440000000009604,24.59,7.9354380243,
1.9220000000022992,10.29,6.4482801674,
2.0,10.29,5.0153854765,
2.110000000000582,1.38,3.3766852516,
2.188000000001921,1.38,2.4210358827,
2.2820000000028813,0.03,1.4108485236,
2.360000000000582,0.03,-0.37459208849,
2.5,0.03,-3.7920815809,
2.610000000000582,0.03,-6.0728115558,
2.688000000001921,0.03,-5.6015112348,
2.7660000000032596,0.76,-4.2984508653,
2.8440000000009604,0.76,-3.2198060239,
2.922000000002299,8.82,-2.4235924059,
3.0160000000032596,8.82,-1.6074358648,
3.0940000000009604,22.54,-1.2248019738,
3.188000000001921,22.54,-0.83913676864,
3.2820000000028813,30.43,-0.67026530472,
3.375,30.43,-0.52808747451,
3.4690000000009604,30.19,-0.30322583409,
3.563000000001921,30.19,0.16837609458,
3.6410000000032596,27.37,1.7691289147,
3.75,27.37,3.7586730827,
3.8290000000015425,13.48,8.5932610443,
3.938000000001921,13.48,6.3307217494,
4.01600000000326,2.76,4.8804693953,
4.125,2.76,3.2441610969,
4.21900000000096,0.04,2.1187781698,
4.297000000002299,0.04,1.1175734155,
4.407000000002881,0.03,-1.6861225439,
4.532000000002881,0.03,-6.4476034579,
4.59400000000096,0.03,-6.4289684681,
4.672000000002299,0.03,-5.8894203218,
4.75,0.29,-4.4781384136,
4.860000000000582,0.29,-2.9825216165,
4.938000000001921,6.37,-2.2023147429,
5.01600000000326,6.37,-1.6486624371,
5.09400000000096,19.44,-1.2563157083,
5.188000000001921,19.44,-0.86328186597,
5.3290000000015425,29.98,-0.59609732018,
5.438000000001921,30.34,-0.43364254674,
5.51600000000326,30.34,-0.21057608559,
5.59400000000096,30.34,0.21561820533,
5.672000000002299,29.77,1.8171883439,
5.8290000000015425,20.82,5.6531675649,
5.922000000002299,20.82,7.9008103953,
6.0,7.16,6.0653754712,
6.110000000000582,7.16,4.3398736484,
6.172000000002299,0.5,3.1783953952,
6.297000000002299,0.03,1.8561538166,
6.375,0.03,0.48380908822,
6.46900000000096,0.03,-1.6744559902,
6.5790000000015425,0.03,-6.645568605,
6.657000000002881,0.03,-6.8426722268,
6.75,0.03,-5.4674369014,
6.8290000000015425,0.03,-4.0972325794,
6.907000000002881,2.2,-3.0353698533,
6.985000000000582,2.2,-2.2504261846,
7.063000000001921,12.73,-1.6665325104,
7.172000000002299,12.73,-1.1821203307,
7.25,26.42,-0.84949267768,
7.360000000000582,26.42,-0.651420784,
7.438000000001921,30.64,-0.47573535679,
7.51600000000326,30.64,-0.17001392643,
7.625,30.07,1.0381171417,
7.7040000000015425,30.07,3.0141363832,
7.782000000002881,21.3,4.2939057074,
7.860000000000582,21.3,8.5438954515,
7.96900000000096,7.49,6.2740900624,
8.06300000000192,7.49,4.3230227836,
8.14100000000326,0.57,3.2401030442,
8.21900000000096,0.57,2.1649087326,
8.2970000000023,0.03,1.2227426978,
8.375,0.03,-0.30808441803,
8.51600000000326,0.03,-7.1704086356,
8.59400000000096,0.03,-6.6779117729,
8.6720000000023,0.03,-6.2517853884,
8.75,0.03,-4.7558951001,
8.84400000000096,2.11,-3.3234858745,
8.93800000000192,2.11,-2.3161887984,
9.01600000000326,12.51,-1.7783969624,
9.125,12.51,-1.2282667337,
9.204000000001543,26.24,-0.88873666838,
9.2970000000023,26.24,-0.71306883484,
9.39100000000326,30.72,-0.53378791235,
9.485000000000582,30.72,-0.37645835294,
9.56300000000192,30.44,0.033613979154,
9.704000000001543,27.97,1.7645857208,
9.782000000002881,27.97,3.51460201,
