# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-33-36

time_s,force_N,voltage_V,current_A
0.01599999999598367,3.42,,-5.6759166454e-08
0.09399999999732245,3.42,,-5.7084789224e-08
0.17199999999866122,0.03,,-5.946434024e-08
0.2969999999986612,0.0,,-2.4516251054e-08
0.375,0.0,,-5.522498433e-08
0.4379999999946449,0.06,,-5.6051565242e-08
0.5319999999992433,0.06,,-5.5675846646e-08
0.6100000000005821,0.06,,-5.55005113e-08
0.7039999999979045,4.0,,-5.6427283838e-08
0.7969999999986612,4.0,,-5.8355972632e-08
0.875,10.15,,-6.1211433964e-08
0.9539999999979045,10.15,,-6.3014883228e-08
1.0319999999992433,10.25,,-6.474318876999999e-08
1.1409999999959837,10.22,,-5.5550607114e-08
1.235000000000582,10.22,,-6.7573602196e-08
1.312999999994645,10.22,,-6.1712392094e-08
1.4069999999992433,10.07,,-6.2338589754e-08
1.485000000000582,10.07,,-6.2889643694e-08
1.610000000000582,9.76,,-6.2889643694e-08
1.687999999994645,4.47,,-5.7579487534e-08
1.7659999999959837,4.47,,-5.8982170292000003e-08
1.8439999999973224,4.47,,-5.7153673124e-08
1.9219999999986612,0.09,,-6.148696093600001e-08
2.0319999999992433,0.09,,-5.4999553172e-08
2.110000000000582,0.01,,-5.319610391e-08
2.2039999999979045,0.01,,-6.3590985074e-08
2.2819999999992433,0.0,,-3.876850981e-08
2.360000000000582,0.0,,-5.0515977922000005e-08
2.4689999999973224,0.0,,-5.0440834201999995e-08
2.5469999999986612,0.0,,-5.7354056376e-08
2.6409999999959837,1.83,,-6.1211433964e-08
2.7189999999973224,1.83,,-5.7804918692e-08
2.7969999999986612,9.21,,-6.0785619556e-08
2.9069999999992433,9.21,,-5.6051565242e-08
2.985000000000582,10.38,,-5.4122876446000005e-08
3.0789999999979045,10.38,,-5.284543322e-08
3.1569999999992433,10.32,,-5.6953289872e-08
3.235000000000582,10.32,,-5.1067031864000006e-08
3.3439999999973224,10.23,,-5.487431364e-08
3.437999999994645,10.23,,-5.9257697264e-08
3.5319999999992433,10.07,,-6.3741272514e-08
3.610000000000582,10.07,,-7.9771932624e-08
3.687999999994645,8.46,,-6.4016799484e-08
3.812999999994645,8.46,,-6.0057969082e-08
3.8909999999959837,1.4,,-6.1034837284e-08
3.9689999999973224,1.4,,-5.657631062e-08
4.046999999998661,-0.0,,-6.2212088706e-08
4.125,-0.0,,-5.7377843502000004e-08
4.2189999999973224,0.01,,-5.6325831594e-08
4.296999999998661,0.01,,-2.5015953338e-08
4.390999999995984,0.0,,-4.9187179352e-08
4.485000000000582,0.0,,-6.521783701799999e-08
4.5789999999979045,0.76,,-5.176711332e-08
4.671999999998661,0.76,,-5.8630238634e-08
4.75,7.69,,-5.8054136874e-08
4.8439999999973224,7.69,,-5.7678418333999997e-08
4.921999999998661,10.46,,-5.3645706014e-08
5.0,10.46,,-6.581898668e-08
5.110000000000582,10.35,,-5.7803657848e-08
5.2039999999979045,10.35,,-5.8680334437999996e-08
5.281999999999243,10.28,,-5.9456819419999996e-08
5.360000000000582,10.28,,-6.1560843238e-08
5.437999999994645,10.12,,-5.119101156e-08
5.546999999998661,10.12,,-6.9250549338e-08
5.640999999995984,9.85,,-7.8618464912e-08
5.7189999999973224,9.85,,-6.5643651362e-08
5.812999999994645,4.59,,-6.2662950952e-08
5.890999999995984,4.59,,-6.3664867056e-08
6.0,0.1,,-5.965720264e-08
6.0939999999973224,0.1,,-5.5098484366e-08
6.171999999998661,0.01,,-5.6050304664e-08
6.25,0.01,,-5.1867304930000005e-08
6.3289999999979045,-0.0,,-5.3094652158e-08
6.437999999994645,-0.0,,-5.4923149048000007e-08
6.531999999999243,0.19,,-6.3714962862e-08
6.610000000000582,0.19,,-5.6601358522e-08
6.687999999994645,5.49,,-6.2562759342e-08
6.765999999995984,5.49,,-5.3320083282e-08
6.860000000000582,10.42,,-5.5599442418e-08
6.937999999994645,10.42,,-5.7953945262e-08
7.031999999999243,10.33,,-5.8755478146e-08
7.110000000000582,10.33,,-5.8680334437999996e-08
7.187999999994645,10.33,,-5.4973244852000005e-08
7.296999999998661,10.27,,-6.094465456199999e-08
7.375,10.27,,-6.4776982988e-08
7.4539999999979045,10.09,,-5.8264529454e-08
7.531999999999243,10.09,,-7.1790394488e-08
7.625,9.89,,-9.6312286836e-08
7.75,6.87,,-5.8214433658e-08
7.8289999999979045,6.87,,-6.2622863742e-08
7.921999999998661,0.53,,-5.7037182442000005e-08
8.015999999995984,0.53,,-6.209685788e-08
8.110000000000582,0.0,,-5.9817499142e-08
8.218999999997322,0.0,,-5.2829135542e-08
8.312999999994645,0.0,,-8.920169979e-09
8.390999999995984,0.0,,-5.8114242064e-08
8.485000000000582,0.02,,-6.2698007436e-08
8.562999999994645,0.02,,-6.3750019162e-08
8.671999999998661,3.15,,-5.8439864742e-08
8.75,3.15,,-6.089455876600001e-08
8.828999999997905,9.97,,-5.9466828568e-08
8.921999999998661,9.97,,-5.9341589076e-08
9.0,10.37,,-5.5834883328000005e-08
9.110000000000582,10.37,,-6.3274109096e-08
9.187999999994645,10.33,,-6.2046762084e-08
9.265999999995984,10.33,,-6.3274109096e-08
9.360000000000582,10.18,,-5.6235649698e-08
9.468999999997322,10.18,,-6.3249061198e-08
9.562999999994645,9.97,,-7.229135245200001e-08
9.640999999995984,9.97,,-7.2090969266e-08
9.735000000000582,7.31,,-5.8965870604e-08
9.828999999997905,7.31,,-5.8815583214e-08
9.906999999999243,0.69,,-6.2447528454e-08
10.0,0.69,,-6.490222248e-08
10.078999999997905,0.0,,-6.054388819e-08
10.187999999994645,0.0,,-5.3355141404000006e-08
10.281999999999243,0.0,,-5.075015999e-08
10.360000000000582,0.0,,-5.8064146268000003e-08
10.485000000000582,-0.0,,-5.7212517728e-08
10.578999999997905,-0.0,,-5.8665295825999995e-08
10.656999999999243,1.29,,-5.7688427794e-08
10.735000000000582,1.29,,-5.8890726907999996e-08
10.812999999994645,8.63,,-5.8439864742e-08
10.921999999998661,8.63,,-6.3899052256e-08
11.0,10.45,,-5.9615861794e-08
11.078999999997905,10.45,,-5.3779701692e-08
11.156999999999243,10.35,,-5.1099576665999995e-08
11.235000000000582,10.35,,-5.8513754305999994e-08
11.343999999997322,10.26,,-5.6284491436e-08
11.421999999998661,10.26,,-6.0717969282e-08
11.515999999995984,10.04,,-6.6904799948e-08
11.625,10.04,,-6.4625441282e-08
11.703999999997905,7.34,,-5.848870641e-08
11.812999999994645,7.34,,-6.567745297400001e-08
11.906999999999243,0.69,,-5.3378935332000003e-08
12.0,0.69,,-5.936538282e-08
12.093999999997322,-0.0,,-6.2621609486e-08
12.171999999998661,-0.0,,-6.114378353799999e-08
12.265999999995984,0.0,,-5.0773954e-08
12.343999999997322,0.0,,-4.1631471434e-08
12.421999999998661,-0.0,,-5.6685257793999996e-08
12.5,-0.0,,-5.6660209896000004e-08
12.578999999997905,0.44,,-6.0818160872e-08
12.687999999994645,0.44,,-5.5833629282e-08
12.781999999999243,6.79,,-6.0417394512e-08
12.875,6.79,,-5.8889472768e-08
12.953999999997905,10.5,,-6.0793112974e-08
13.031999999999243,10.5,,-6.1369214614e-08
13.140999999995984,10.38,,-5.7361551024e-08
13.235000000000582,10.38,,-5.9415478614e-08
13.312999999994645,10.32,,-5.8338419024e-08
13.390999999995984,10.32,,-5.7186215742e-08
13.485000000000582,10.14,,-7.0661984564e-08
13.593999999997322,10.14,,-8.253468794800001e-08
13.671999999998661,9.04,,-6.7681284768e-08
