# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),inf
# Measurement Mode,CURRENT
# Start Time,2026-06-02_22-04-13

time_s,force_N,voltage_V,current_A
451.25,0.55,,-3.1850170684e-08
0.0930000000007567,0.55,,-3.5983060182e-08
0.20300000000133878,-0.0,,-3.042496058e-08
0.2969999999986612,-0.0,,-3.2704312618e-08
0.375,-0.01,,-2.250984801e-08
0.43699999999807915,-0.01,,-2.2384608888e-08
0.5309999999954016,0.12,,-3.0525151878e-08
0.6399999999994179,0.12,,-3.1051156194e-08
0.7339999999967404,4.88,,-2.6417308645999997e-08
0.8119999999980791,4.88,,-3.8315025324e-08
0.875,4.88,,-3.3731273426e-08
0.9530000000013388,10.15,,-2.7018456436e-08
1.0619999999980791,10.15,,-2.9072378052e-08
1.125,10.13,,-3.2804503915999996e-08
1.2030000000013388,10.13,,-2.9197617175999998e-08
1.2809999999954016,10.04,,-2.9623430194e-08
1.3589999999967404,10.04,,-3.3856512548e-08
1.4530000000013388,9.81,,-3.7288064516e-08
1.5309999999954016,9.81,,-3.1552112686e-08
1.625,9.67,,-3.130163444e-08
1.7030000000013388,9.67,,-3.5459573322e-08
1.7969999999986612,9.67,,-3.4457660338e-08
1.889999999999418,5.92,,-3.5334334198e-08
1.9839999999967404,0.29,,-3.560986027e-08
2.061999999998079,0.29,,-3.6737012376e-08
2.1559999999954016,0.0,,-3.7237968868e-08
2.2339999999967404,0.0,,-3.21783083e-08
2.3430000000007567,-0.0,,-3.5685003742e-08
2.4219999999986612,-0.0,,-3.4557851636e-08
2.514999999999418,0.0,,-2.5866256506e-08
2.6089999999967404,0.0,,-3.4081942970000004e-08
2.686999999998079,2.56,,-3.2804503915999996e-08
2.7809999999954016,2.56,,-3.2654216968000004e-08
2.8589999999967404,9.56,,-3.250393002e-08
2.936999999998079,9.56,,-3.287964739e-08
3.0309999999954016,10.17,,-3.2629169144e-08
3.1089999999967404,10.17,,-2.8546373736e-08
3.25,10.17,,-3.1226490966000004e-08
