# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_20-46-37

time_s,force_N,voltage_V,current_A
0.046999999998661224,1.09,,-7.3475096286e-08
0.13999999999941792,1.09,,-7.9361371464e-08
0.21899999999732245,-0.02,,-7.4451967486e-08
0.31199999999807915,-0.02,,-7.222269731199999e-08
0.4059999999954016,-0.02,,-7.442691950599999e-08
0.5149999999994179,-0.02,,-7.0744866524e-08
0.6089999999967404,-0.02,,-7.277375286200001e-08
0.6869999999980791,0.28,,-7.0344098852e-08
0.7649999999994179,0.28,,-7.4001103856e-08
0.8589999999967404,5.91,,-6.974294734400001e-08
0.9529999999940628,5.91,,-7.3600336184e-08
1.0309999999954016,10.46,,-7.3249664472e-08
1.1089999999967404,10.46,,-7.375062406e-08
1.2189999999973224,10.36,,-7.3124424574e-08
1.3119999999980791,10.36,,-7.4151391732e-08
1.389999999999418,10.24,,-7.472749525999999e-08
1.5,10.24,,-7.1270874092e-08
1.5779999999940628,10.24,,-7.6280469988e-08
1.6719999999986612,10.05,,-7.4502063446e-08
1.8119999999980791,9.75,,-8.056240814400001e-08
1.9059999999954016,9.75,,-7.349887919e-08
1.9839999999967404,4.65,,-7.5026805666e-08
2.061999999998079,4.65,,-7.304801564e-08
2.139999999999418,0.1,,-7.820789849400001e-08
2.25,0.1,,-7.4225270466e-08
2.3439999999973224,-0.02,,-7.1169417514e-08
2.4219999999986612,-0.02,,-6.9491203188e-08
2.514999999999418,-0.02,,-6.868966798799999e-08
2.6089999999967404,-0.02,,-7.309811159000001e-08
2.7189999999973224,0.04,,-7.4425654266e-08
2.7969999999986612,0.04,,-6.9290819388e-08
2.889999999999418,3.75,,-6.9967114714e-08
2.9689999999973224,10.25,,-7.407498261600001e-08
3.061999999998079,10.25,,-7.6404444292e-08
3.1719999999986612,10.51,,-7.3423735266e-08
3.25,10.51,,-7.8157802544e-08
3.327999999994063,10.51,,-6.868966798799999e-08
3.4059999999954016,10.44,,-7.379945489e-08
3.4839999999967404,10.44,,-6.6209918462e-08
3.5939999999973224,10.24,,-6.5533623136e-08
3.6719999999986612,10.24,,-7.7155883542e-08
3.75,10.05,,-7.4575942116e-08
3.827999999994063,10.05,,-9.1182749552e-08
3.9059999999954016,8.06,,-7.344878324e-08
4.014999999999418,8.06,,-7.2622200064e-08
4.10899999999674,1.15,,-7.522718946599999e-08
4.186999999998079,1.15,,-7.314820754e-08
4.264999999999418,-0.02,,-7.3173255516e-08
4.3439999999973224,-0.02,,-8.4344652372e-08
4.452999999994063,-0.01,,-6.555867111e-08
4.530999999995402,-0.01,,-7.0267690414e-08
4.60899999999674,-0.02,,-7.0843793838e-08
4.686999999998079,-0.02,,-7.0267690414e-08
4.764999999999418,1.28,,-7.805761064400001e-08
4.85899999999674,1.28,,-6.8514332162e-08
4.936999999998079,8.57,,-7.254705614e-08
5.030999999995402,8.57,,-7.420022249e-08
5.10899999999674,8.57,,-6.9240723438e-08
5.186999999998079,10.46,,-7.6078820618e-08
5.280999999995402,10.46,,-7.334734111e-08
5.35899999999674,10.32,,-7.3071813376e-08
5.452999999994063,10.32,,-7.813150448399999e-08
5.530999999995402,10.27,,-6.9064137252e-08
5.625,10.27,,-7.191960649e-08
5.75,10.07,,-7.9509143152e-08
5.827999999994063,10.07,,-1.10368249314e-07
5.905999999995402,9.39,,-7.745520913799999e-08
5.98399999999674,9.39,,-7.22201822e-08
6.061999999998079,2.93,,-7.520089131799999e-08
6.171999999998661,2.93,,-7.2345422078e-08
6.25,0.0,,-7.1694174708e-08
6.327999999994063,0.0,,-6.8563177736e-08
6.405999999995402,-0.02,,-6.883870547e-08
6.5,-0.02,,-5.5538230330000004e-08
6.60899999999674,-0.02,,-7.051691984600001e-08
6.686999999998079,-0.02,,-7.8006264604e-08
6.764999999999418,0.3,,-7.4449452044e-08
6.8439999999973224,0.3,,-6.8913849396e-08
6.921999999998661,6.08,,-7.30467654e-08
7.030999999995402,6.08,,-7.4374308116e-08
7.10899999999674,10.45,,-6.8387841906e-08
7.202999999994063,10.45,,-7.467488382599999e-08
7.296999999998661,10.35,,-7.6202810348e-08
7.375,10.35,,-6.9239473082e-08
7.48399999999674,10.28,,-7.156893483e-08
7.577999999994063,10.28,,-7.3773156698e-08
7.655999999995402,10.13,,-7.6703769864e-08
7.75,10.13,,-7.8432080194e-08
7.827999999994063,9.73,,-9.1281691768e-08
7.936999999998079,9.73,,-7.269609374e-08
8.030999999995402,4.04,,-7.2771237666e-08
8.10899999999674,4.04,,-7.214503827200001e-08
8.18699999999808,0.05,,-7.352267693999999e-08
8.280999999995402,0.05,,-7.0416727944e-08
8.375,-0.02,,-6.966528867e-08
8.452999999994063,-0.02,,-6.5832948376e-08
8.530999999995402,-0.02,,-3.1116453944e-08
8.60899999999674,-0.02,,-6.610847611e-08
8.702999999994063,0.02,,-6.402949412000001e-08
8.796999999998661,0.02,,-7.232789173e-08
8.875,3.52,,-7.110054086e-08
8.952999999994063,3.52,,-7.2503227568e-08
9.030999999995402,3.52,,-7.368048248400001e-08
9.10899999999674,10.22,,-7.4482017746e-08
9.202999999994063,10.22,,-7.2503227568e-08
9.296999999998661,10.55,,-7.2302843752e-08
9.375,10.55,,-7.0699773228e-08
9.452999999994063,10.49,,-7.2503227568e-08
9.530999999995402,10.49,,-7.5483936824e-08
9.639999999999418,10.28,,-7.1225780744e-08
9.702999999994063,10.28,,-7.688662353200001e-08
9.796999999998661,10.01,,-1.15460508018e-07
9.875,10.01,,-7.7788350702e-08
9.952999999994063,5.67,,-7.3981058208e-08
10.077999999994063,5.67,,-7.0349101552e-08
10.155999999995402,0.23,,-6.904660675e-08
10.25,0.23,,-6.9798046058e-08
10.31199999999808,-0.02,,-7.1300924674e-08
10.389999999999418,-0.02,,-6.541465009399999e-08
10.530999999995402,-0.02,,-4.9784712484e-08
10.593999999997322,-0.02,,-6.709286455e-08
10.671999999998661,-0.02,,-6.7944495766e-08
10.75,-0.02,,-7.841455012599999e-08
10.827999999994063,1.66,,-6.7643920042e-08
10.921999999998661,1.66,,-7.608508827e-08
11.014999999999418,9.0,,-6.774411195e-08
11.093999999997322,9.0,,-7.272865936000001e-08
11.171999999998661,10.38,,-7.3855818322e-08
11.25,10.38,,-7.5634224686e-08
11.343999999997322,10.38,,-6.8896318888e-08
11.43699999999808,10.29,,-6.922194259e-08
11.530999999995402,10.29,,-7.2578371498e-08
11.625,10.22,,-7.0048525828e-08
11.702999999994063,10.22,,-7.1551404444e-08
11.827999999994063,10.06,,-1.1263008662399999e-07
11.905999999995402,8.43,,-7.35552426e-08
11.98399999999674,8.43,,-7.1476260514e-08
12.06199999999808,1.48,,-6.834526339600001e-08
12.155999999995402,1.48,,-7.085006109e-08
12.264999999999418,1.48,,-6.918565327e-08
12.343999999997322,-0.02,,-6.8684693504e-08
12.421999999998661,-0.01,,-6.9586421082e-08
12.5,-0.01,,-6.4501679462e-08
12.593999999997322,-0.02,,-6.532826307399999e-08
12.68699999999808,-0.02,,-6.715676622e-08
12.764999999999418,-0.02,,-6.780801391400001e-08
12.85899999999674,0.59,,-7.429544288e-08
12.921999999998661,0.59,,-7.0237668778e-08
13.0,7.2,,-7.0863868484e-08
13.10899999999674,7.2,,-6.888507741e-08
13.18699999999808,10.68,,-7.4596018738e-08
13.264999999999418,10.68,,-7.0989108426e-08
13.343999999997322,10.56,,-6.9987188894e-08
13.43699999999808,10.56,,-7.2341699794e-08
13.530999999995402,10.46,,-6.983690096600001e-08
13.625,10.46,,-6.6079702724e-08
13.718999999997322,10.27,,-8.045724799600001e-08
13.780999999995402,10.27,,-7.632432993e-08
13.85899999999674,9.22,,-7.5472698328e-08
13.968999999997322,9.22,,-7.2742467606e-08
14.046999999998661,2.26,,-7.2717419618e-08
14.125,2.26,,-6.918565327e-08
14.202999999994063,-0.01,,-7.136482825e-08
14.280999999995402,-0.01,,-6.6104750712e-08
14.375,-0.01,,-6.6956382312e-08
14.5,-0.01,,-6.4576823426e-08
14.577999999994063,-0.02,,-5.1627013484e-08
14.655999999995402,-0.02,,-6.319918407e-08
14.764999999999418,0.11,,-6.6755998406e-08
14.85899999999674,0.11,,-7.036290871999999e-08
14.93699999999808,4.82,,-6.788315788e-08
15.030999999995402,4.82,,-6.638027858200001e-08
15.10899999999674,10.32,,-6.8509357586e-08
15.202999999994063,10.32,,-7.0863868484e-08
15.327999999994063,10.28,,-6.6831142372e-08
15.421999999998661,10.28,,-6.7858109892e-08
15.5,10.25,,-7.414515495e-08
15.577999999994063,10.25,,-6.860954954e-08
15.655999999995402,10.05,,-7.2291603816e-08
15.764999999999418,10.05,,-7.5545363354e-08
15.843999999997322,9.7,,-1.05953631878e-07
15.93699999999808,9.7,,-7.734881914800001e-08
16.014999999999418,4.67,,-7.228912372799999e-08
16.093999999997322,4.67,,-7.051071593e-08
16.202999999994063,0.11,,-7.121205985e-08
16.2809999999954,0.11,,-6.6452940394e-08
16.35899999999674,-0.02,,-7.0134995974e-08
16.43699999999808,-0.02,,-6.9358508062e-08
16.514999999999418,-0.02,,-6.071694905e-08
16.60899999999674,-0.02,,-6.1568580954e-08
16.68699999999808,-0.02,,-5.9163973227999995e-08
16.7809999999954,-0.0,,-6.489996457199999e-08
16.85899999999674,-0.0,,-7.1687971796e-08
16.952999999994063,2.77,,-6.5225588534e-08
17.06199999999808,9.94,,-7.0109947976e-08
17.1559999999954,9.94,,-7.2113787748e-08
17.25,10.61,,-6.8406684172e-08
17.327999999994063,10.61,,-7.0235187962e-08
17.4059999999954,10.61,,-7.1061771868e-08
17.514999999999418,10.55,,-6.6427892398e-08
17.60899999999674,10.55,,-6.4724628592e-08
17.68699999999808,10.39,,-6.8231348192e-08
17.764999999999418,10.39,,-7.5019355414e-08
17.85899999999674,10.14,,-8.9772625728e-08
17.968999999997322,6.0,,-7.279008366999999e-08
18.04699999999866,6.0,,-6.484986857800001e-08
18.125,0.29,,-6.4799772584e-08
18.202999999994063,0.29,,-6.8306492182e-08
18.2809999999954,0.29,,-6.6703420366e-08
18.375,-0.02,,-7.2589699692e-08
18.468999999997322,-0.02,,-6.6452940394e-08
18.54699999999866,-0.02,,-5.8137005346000007e-08
18.625,-0.02,,-6.2094588892e-08
18.718999999997322,-0.02,,-6.9408604056e-08
18.827999999994063,-0.02,,-7.0535763928e-08
18.9059999999954,1.02,,-6.3497276732e-08
19.0,8.27,,-6.8005916216e-08
19.077999999994063,8.27,,-6.7379716288e-08
19.17199999999866,8.27,,-6.8256396188e-08
19.264999999999418,10.73,,-7.0521996504e-08
19.35899999999674,10.62,,-7.2325452536e-08
19.452999999994063,10.62,,-6.8668444472e-08
19.5309999999954,10.51,,-6.876863647400001e-08
19.60899999999674,10.51,,-7.235050053600001e-08
19.702999999994063,10.51,,-7.6182844602e-08
19.7809999999954,10.33,,-8.139282869200001e-08
19.889999999999418,10.33,,-7.916355665399999e-08
19.968999999997322,7.6,,-7.2726220542e-08
20.04699999999866,7.6,,-6.7315852448e-08
20.139999999999418,0.79,,-6.856825247e-08
20.25,-0.02,,-6.7190612446e-08
